kimse	kimse+PRON+Case=Nom	tr-blog:00000386:S034
ise	ise+PRT	http://tr.wikipedia.org/wiki/Hititler:S027
uğraştığı	uğraş+VERB+DB^NOUN+Derivation=PastNom+Possessive=P3sg+Case=Bare	http://tr.wikipedia.org/wiki/Hun_%C4%B0mparatorlu%C4%9Fu:S085
kolejden	kolej+NOUN+Case=Abl	http://tr.wikipedia.org/wiki/%C5%9Eehrazat_(m%C3%BCzisyen):S006
nadir	nadir+ADJ	http://tr.wikipedia.org/wiki/Fermi_paradoksu:S037
.	.+PUNCT	tr-blog:00000380:S017
almaktadır	al+VERB+TenseAspectMood=Prog2+Copula=GenCop	http://tr.wikipedia.org/wiki/Dubai:S019
ve	ve+CONJ^Coor	http://tr.wikipedia.org/wiki/Pat_Riley:S013
allah	allah+NOUN+Case=Nom+Proper=True	tr-forum:00001260:S021
fakat	fakat+CONJ^Coor	http://tr.wikipedia.org/wiki/ASUS_Eee_PC:S055
otel	otel+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/The_Cure:S038
afro	afro+ADJ	http://tr.wikipedia.org/wiki/Bradley_etkisi:S024
çifte	çifte+ADJ	http://tr.wikipedia.org/wiki/Theodor_W._Adorno:S021
bakımından	bakım+ADP^CBare+Possessive=P3sg+Case=Abl	http://tr.wikipedia.org/wiki/Balkanlar:S079
ama	ama+CONJ^Coor	http://tr.wikipedia.org/wiki/H%C3%BCrrem_Sultan:S019
garipte	garip+ADJ	http://tr.wikipedia.org/wiki/Hero:_108_karakterleri_listesi:S006
olmasından	ol+VERB+DB^NOUN+Derivation=Nonf+Possessive=P3sg+Case=Abl	http://tr.wikipedia.org/wiki/Satran%C3%A7:S090
olup	ol+VERB+DB^ADV+Derivation=After	http://tr.wikipedia.org/wiki/Mani_dini:S075
vitamini	vitamin+NOUN+Possessive=P3sg+Case=Bare	tr-review:00000030:S024
buzzard	buzzard+NOUN+Proper=True	http://tr.wikipedia.org/wiki/Iron_Maiden:S016
limon	limon+NOUN+Case=Nom	tr-forum:00002808:S002
güleryüzlü	güleryüz+NOUN+DB^ADJ+Derivation=With	tr-review:00000237:S037
ağrısı	ağrı+NOUN+Possessive=P3sg+Case=Bare	tr-forum:00001931:S006
alıyor	al+VERB+TenseAspectMood=Prog1+Copula=PresCop	tr-forum:00002462:S037
i̇ki	iki+NUM	tr-blog:00000332:S021
gelmez	gel+VERB+Polarity=Neg+TenseAspectMood=Aor+Copula=PresCop+PersonNumber=V3sg	tr-forum:00000197:S026
kısmını	kısım+NOUN+Possessive=P3sg+Case=Acc	http://tr.wikipedia.org/wiki/%C5%9Eehrazat_(m%C3%BCzisyen):S006
aşağıda	aşağı+NOUN+Case=Loc	http://tr.wikipedia.org/wiki/Enzim_inhibit%C3%B6r%C3%BC:S032
hıristiyan	hıristiyan+NOUN+Proper=True	http://tr.wikipedia.org/wiki/Uluslararas%C4%B1_Tugaylar:S081
not	not+NOUN+Case=Bare	tr-guide:00000346:S038
,	,+PUNCT	http://tr.wikipedia.org/wiki/EFQM:S107
,	,+PUNCT	tr-guide:00000135:S028
epitelyum	epitelyum+NOUN+Case=Bare	tr-guide:00000186:S025
.	.+PUNCT	tr-blog:00000824:S007
...	...+PUNCT	tr-forum:00001297:S055
.	.+PUNCT	tr-guide:00000205:S032
sık	sık+ADV	tr-guide:00000230:S049
gördü	gör+VERB+TenseAspectMood=Past+Copula=PresCop+PersonNumber=V3sg	http://tr.wikipedia.org/wiki/EVE_Online:S043
istedi	iste+VERB+TenseAspectMood=Past+Copula=PresCop+PersonNumber=V3sg	http://tr.wikipedia.org/wiki/Avrupa_tarihi:S087
kararlarına	karar+NOUN+PersonNumber=A3pl+Possessive=P3sg+Case=Dat	tr-blog:00000140:S023
güney	güney+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/Debrecen_Muharebesi:S111
en	en+ADV	tr-guide:00000617:S010
doğuştan	doğ+VERB+DB^NOUN+Derivation=Nonf+Case=Abl	http://tr.wikipedia.org/wiki/Noam_Chomsky:S084
mekiğe	mekik+NOUN+Case=Dat	http://tr.wikipedia.org/wiki/Mass_Effect_2:S052
)	)+PUNCT	tr-guide:00000599:S012
eser	eser+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/Devrek:S007
.	.+PUNCT	http://tr.wikipedia.org/wiki/Ksenon:S081
ise	ise+PRT	http://tr.wikipedia.org/wiki/Diego_%C3%82ngelo_de_Oliveira:S049
3	3+NUM	http://tr.wikipedia.org/wiki/Kuzey_K%C4%B1br%C4%B1s_T%C3%BCrk_Cumhuriyeti:S024
foster	foster+NOUN+Case=Nom+Proper=True	tr-blog:00000084:S008
the	the+NOUN+Proper=True	http://tr.wikipedia.org/wiki/Iron_Maiden:S045
nüfus	nüfus+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/Nevada:S098
yüz	yüz+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/Demokratik_Kongo_Cumhuriyeti:S004
2015	2015+NUM	tr-forum:00002520:S017
dildir	dil+VERB+Copula=GenCop+PersonNumber=V3sg	http://tr.wikipedia.org/wiki/T%C3%BCrk%C3%A7e:S006
edemediyorsa	et+VERB+DB^VERB+Derivation=Able+Polarity=Neg+TenseAspectMood=Prog1+Copula=CndCop+PersonNumber=V3sg	tr-forum:00000717:S009
sevindim	sev+VERB+DB^VERB+Derivation=Rfx+TenseAspectMood=Past+Copula=PresCop+PersonNumber=V1sg	tr-forum:00002735:S013
üncü	üncü+X+NumberType=Ord	tr-blog:00000140:S023
ders	ders+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/Albert_Einstein:S112
edilen	et+VERB+DB^VERB+Derivation=Pass+DB^ADJ+Derivation=PresPart	http://tr.wikipedia.org/wiki/G%C3%B6loba,_Bayburt:S117
tarafının	taraf+NOUN+Possessive=P3sg+Case=Gen	http://tr.wikipedia.org/wiki/Da%C4%9Faras%C4%B1,_Ergani:S113
performansı	performans+NOUN+Case=Acc	tr-guide:00000264:S024
masalarımızın	masa+NOUN+PersonNumber=A3pl+Possessive=P1pl+Case=Gen	tr-howto:00000141:S015
arasındaki	ara+ADP^CBare+Possessive=P3sg+Case=Loc+DB^ADJ+Derivation=Rel	http://tr.wikipedia.org/wiki/Ek%C3%BCmeniklik:S013
ancak	ancak+CONJ^Adv	http://tr.wikipedia.org/wiki/Gaara_(Naruto):S048
toplumsal	toplum+NOUN+DB^ADJ+Derivation=Rtd	http://tr.wikipedia.org/wiki/L%C3%BCbnan_%C4%B0%C3%A7_Sava%C5%9F%C4%B1:S004
aşkına	aşk+NOUN+Possessive=P3sg+Case=Dat	http://tr.wikipedia.org/wiki/Dervi%C5%9F_Vahdeti:S076
.	.+PUNCT	tr-forum:00000912:S035
''	''+PUNCT	http://tr.wikipedia.org/wiki/Kafa_derisi_y%C3%BCzme:S075
gelir	gel+VERB+TenseAspectMood=Aor+Copula=PresCop+PersonNumber=V3sg	http://tr.wikipedia.org/wiki/Muhammed:S065
bana	bana+^PRON+A1sg+Case=Dat	tr-review:00000255:S022
cevap	cevap+NOUN+Case=Bare	tr-forum:00002151:S008
,	,+PUNCT	http://tr.wikipedia.org/wiki/Deniz_k%C4%B1z%C4%B1:S031
ve	ve+CONJ^Coor	http://tr.wikipedia.org/wiki/%C3%96tanazi:S012
''	''+PUNCT	tr-blog:00000895:S085
ve	ve+CONJ^Coor	tr-forum:00003201:S020
osmanlı	osmanlı+NOUN+Proper=True	http://tr.wikipedia.org/wiki/T%C3%BCrk%C3%A7e:S006
veya	veya+CONJ^Coor	tr-forum:00000527:S026
kırınım	kırınım+NOUN+Case=Nom	http://tr.wikipedia.org/wiki/X-ray_kristalografisi:S048
zaman	zaman+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/EVE_Online:S080
,	,+PUNCT	http://tr.wikipedia.org/wiki/Marmara_Adalar%C4%B1:S046
partisi'nin	parti+NOUN+Possessive=P3sg+Apostrophe=True+Case=Gen+Proper=True	http://tr.wikipedia.org/wiki/Recep_Tayyip_Erdo%C4%9Fan:S056
hızla	hız+NOUN+Case=Ins	http://tr.wikipedia.org/wiki/Portekiz_S%C3%B6m%C3%BCrge_Sava%C5%9Flar%C4%B1:S067
uzatılmasının	uza+VERB+DB^VERB+Derivation=Cau+DB^VERB+Derivation=Pass+DB^NOUN+Derivation=Nonf+Possessive=P3sg+Case=Gen	tr-blog:00000488:S034
abbasî	abbasî+NOUN+Proper=True	http://tr.wikipedia.org/wiki/Bah%C3%A7ek%C3%B6y,_D%C3%BCzce:S046
bu	bu+DET^Dem	tr-forum:00002749:S023
.	.+PUNCT	tr-blog:00000159:S008
süre	süre+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/Borsa:S057
asıl	asıl+ADJ	tr-blog:00000456:S024
sabaha	sabah+NOUN^Temporal+Case=Dat	tr-howto:00000294:S010
masaüstü	masaüstü+NOUN+Possessive=P3sg+Case=Bare	http://tr.wikipedia.org/wiki/Ubuntu_(i%C5%9Fletim_sistemi):S059
sâhibinin	sâhip+NOUN+Possessive=P3sg+Case=Gen	tr-blog:00000840:S031
oyuncuşuğa	oyun+NOUN+DB^NOUN+Derivation=Agt+DB^NOUN+Derivation=Ness+Case=Dat	http://tr.wikipedia.org/wiki/Katharine_Hepburn:S050
ilave	ilave+NOUN+Case=Bare	tr-howto:00000072:S039
gider	git+VERB+TenseAspectMood=Aor+Copula=PresCop+PersonNumber=V3sg	tr-forum:00000110:S019
düştü	düş+VERB+TenseAspectMood=Past+Copula=PresCop+PersonNumber=V3sg	tr-forum:00001419:S013
uzaktaki	uzak+NOUN+Case=Loc+DB^ADJ+Derivation=Rel	tr-blog:00000133:S035
bir	bir+DET^Ind	http://tr.wikipedia.org/wiki/Adam_Smith:S004
özelleştirilemeyen	özel+NOUN+DB^VERB+Derivation=Bcm+DB^VERB+Derivation=Cau+DB^VERB+Derivation=Pass+DB^VERB+Derivation=Able+Polarity=Neg+DB^ADJ+Derivation=PresPart	tr-guide:00000682:S004
safariyi	safari+NOUN+Case=Acc+Proper=True	tr-forum:00001529:S025
camii	camii+NOUN+Proper=True	http://tr.wikipedia.org/wiki/T1_hatt%C4%B1:S102
hak	hak+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/Anar%C5%9Fi_(1135):S062
basketbol	basketbol+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/Shaquille_O'Neal:S029
şikayeti	şikayet+NOUN+Possessive=P3sg+Case=Bare	http://tr.wikipedia.org/wiki/U%C5%9Fak_(il):S081
için	için+ADP^CBare+Case=Bare	http://tr.wikipedia.org/wiki/R%C3%BCzg%C3%A2r_g%C3%BCc%C3%BC:S066
,	,+PUNCT	tr-blog:00000358:S008
.	.+PUNCT	http://tr.wikipedia.org/wiki/Kanun-%C4%B1_Esas%C3%AE:S064
eşi	eş+NOUN+Possessive=P3sg+Case=Bare	http://tr.wikipedia.org/wiki/H%C3%BCrrem_Sultan:S031
noktası	nokta+NOUN+Possessive=P3sg+Case=Bare	tr-blog:00000133:S038
-	-+PUNCT	tr-forum:00002746:S017
1	1+NUM	tr-forum:00002141:S039
kapatmıştır	kapa+VERB+DB^VERB+Derivation=Cau+TenseAspectMood=Nar+Copula=GenCop+PersonNumber=V3sg	http://tr.wikipedia.org/wiki/Semih_Kaya:S018
.	.+PUNCT	tr-forum:00001864:S009
ana	ana+ADJ	http://tr.wikipedia.org/wiki/Meditasyon:S039
yıkılmasından	yık+VERB+DB^VERB+Derivation=Pass+DB^NOUN+Derivation=Nonf+Possessive=P3sg+Case=Abl	http://tr.wikipedia.org/wiki/Floransa:S021
seferi	sefer+NOUN+Case=Acc	http://tr.wikipedia.org/wiki/Aurelian:S059
,	,+PUNCT	tr-blog:00000775:S039
her	her+DET^Def	tr-forum:00000890:S044
incelemek	incele+VERB+DB^NOUN+Derivation=Inf+Case=Bare	http://tr.wikipedia.org/wiki/Mustafa_Kemal_Atat%C3%BCrk:S055
özel	özel+ADJ	tr-blog:00000912:S014
dokunarak	dokun+VERB+DB^ADV+Derivation=Ger	tr-howto:00000074:S005
ev	ev+NOUN+Case=Nom	http://tr.wikipedia.org/wiki/Kore_k%C3%BClt%C3%BCr%C3%BC:S078
çıkmasına	çık+VERB+DB^NOUN+Derivation=Nonf+Possessive=P3sg+Case=Dat	http://tr.wikipedia.org/wiki/Alternatif_t%C4%B1p:S037
nikah	nikah+NOUN+Case=Bare	tr-forum:00002603:S004
ilinde	il+NOUN+Possessive=P3sg+Case=Loc	http://tr.wikipedia.org/wiki/K%C3%BCrk%C3%A7%C3%BC,_Sar%C4%B1kaya:S029
öncelikle	önce+NOUN+DB^NOUN+Derivation=Ness+Case=Ins	tr-blog:00000310:S015
göçmenler	göçmen+NOUN+PersonNumber=A3pl+Case=Nom	http://tr.wikipedia.org/wiki/Marmara_Adalar%C4%B1:S084
olup	ol+VERB+DB^ADV+Derivation=After	http://tr.wikipedia.org/wiki/Yasak_%C5%9Eehir:S085
sürecekti	sür+VERB+TenseAspectMood=Fut+Copula=PastCop+PersonNumber=V3sg	http://tr.wikipedia.org/wiki/Afganistan_Sava%C5%9F%C4%B1:S005
kadar	kadar+ADP^CDat+Case=Bare	tr-howto:00000073:S029
gördüklerim	gör+VERB+DB^NOUN+Derivation=PastNom+PersonNumber=A3pl+Possessive=P1sg+Case=Bare	http://tr.wikipedia.org/wiki/I._Boemondo:S065
1.8	1.8+NUM	http://tr.wikipedia.org/wiki/%C4%B0srail'deki_Az%C4%B1nl%C4%B1klar:S002
lg	lg+NOUN+Proper=True	tr-forum:00001198:S023
oluyor	ol+VERB+TenseAspectMood=Prog1+Copula=PresCop+PersonNumber=V3sg	tr-guide:00000683:S024
estetiği	estetik+NOUN+Possessive=P3sg+Case=Nom	http://tr.wikipedia.org/wiki/Kara_film:S030
yazamayacağım	yaz+VERB+DB^VERB+Derivation=Able+Polarity=Neg+DB^NOUN+Derivation=FutNom+Possessive=P1sg+Case=Bare	tr-howto:00000299:S030
karşı	karşı+ADP^CDat+Case=Bare	http://tr.wikipedia.org/wiki/Mean:S042
söylüyordu	söyle+VERB+TenseAspectMood=Prog1+Copula=PastCop+PersonNumber=V3sg	http://tr.wikipedia.org/wiki/Tupac_Shakur:S113
bula	bula+NOUN+Proper=True	http://tr.wikipedia.org/wiki/Angola-K%C3%BCba_ili%C5%9Fkileri:S086
tapınak'ı	tapınak+NOUN+Apostrophe=True+Case=Acc+Proper=True	http://tr.wikipedia.org/wiki/Yahudiler:S023
epeyce	epey+NOUN^Temporal+DB^ADV+Derivation=Coll	http://tr.wikipedia.org/wiki/%C4%B0kinci_Harkov_Muharebesi:S075
.	.+PUNCT	tr-howto:00000092:S003
parmaklarda	parmak+NOUN+PersonNumber=A3pl+Case=Loc	tr-guide:00000367:S006
-	-+PUNCT	http://tr.wikipedia.org/wiki/Michael_Scofield:S083
.	.+PUNCT	http://tr.wikipedia.org/wiki/Toplumsal_hareket:S061
recep	recep+NOUN+Proper=True	http://tr.wikipedia.org/wiki/TBMM_yemin_krizi:S042
trubetskoy	trubetskoy+NOUN+Proper=True	http://tr.wikipedia.org/wiki/Beyaz_Rusya_tarihi:S039
başlar	başla+VERB+TenseAspectMood=Aor+Copula=PresCop	tr-guide:00000650:S006
nasip	nasip+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/Fernando_Muslera:S048
abd	abd+NOUN+Proper=True	http://tr.wikipedia.org/wiki/Boshin_Sava%C5%9F%C4%B1:S046
.	.+PUNCT	tr-guide:00000606:S049
yara	yara+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/Joker_(%C3%A7izgi_roman):S075
sosyalistti	sosyal+NOUN+DB^VERB+Derivation=Foll+Copula=PastCop+PersonNumber=V3sg	http://tr.wikipedia.org/wiki/%C4%B0srail_tarihi:S021
güneyinde	güney+NOUN+Possessive=P3sg+Case=Loc	http://tr.wikipedia.org/wiki/T%C3%BCrk%C3%A7e:S012
ailelerinden	aile+NOUN+PersonNumber=A3pl+Possessive=P3sg+Case=Abl	http://tr.wikipedia.org/wiki/Nijerya:S110
esat	esat+NOUN+Proper=True	http://tr.wikipedia.org/wiki/Ermeni_isyanlar%C4%B1_(I._D%C3%BCnya_Sava%C5%9F%C4%B1):S062
onun	onun+PRON+Case=Bare	tr-forum:00001971:S015
uygulamalar	uygula+VERB+DB^NOUN+Derivation=Nonf+PersonNumber=A3pl+Case=Bare	http://tr.wikipedia.org/wiki/%C3%9C%C3%A7%C3%BCnc%C3%BC_Tap%C4%B1nak:S083
süreyle	süre+NOUN+Case=Ins	tr-forum:00002474:S017
vs	vs+PRON+Case=Nom	tr-forum:00002939:S016
hatta	hatta+CONJ^Coor	http://tr.wikipedia.org/wiki/%C3%9C%C3%A7%C3%BCnc%C3%BC_Tap%C4%B1nak:S010
olur	ol+VERB+TenseAspectMood=Aor+Copula=PresCop+PersonNumber=V3sg	http://tr.wikipedia.org/wiki/Bayes_teoremi:S092
.	.+PUNCT	http://tr.wikipedia.org/wiki/1._FC_K%C3%B6ln:S087
en	en+ADV	tr-forum:00000420:S056
gerekçesi	gerekçe+NOUN+Possessive=P3sg+Case=Nom	tr-blog:00000725:S019
gemileri	gemi+NOUN+PersonNumber=A3pl+Possessive=P3sg+Case=Nom	tr-review:00000074:S019
kavga	kavga+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/%C3%87avu%C5%9F,_Sungurlu:S076
soru	soru+NOUN+Case=Bare	tr-guide:00000430:S001
hemen	hemen+ADV	tr-guide:00000007:S007
kurarlar	kur+VERB+TenseAspectMood=Aor+Copula=PresCop	http://tr.wikipedia.org/wiki/Akarsu,_Ma%C3%A7ka:S031
adında	ad+NOUN+Possessive=P3sg+Case=Loc	http://tr.wikipedia.org/wiki/Alacakaranl%C4%B1k_karakterleri_listesi:S105
``	``+PUNCT	tr-blog:00000047:S009
yahudi	yahudi+NOUN+Proper=True	http://tr.wikipedia.org/wiki/Kim_Yahudidir%3F:S014
'	'+PUNCT	tr-forum:00001281:S004
kendisi	kendi+PRON+Possessive=P3sg+Case=Bare	tr-blog:00000327:S007
de	de+PRT	tr-forum:00000528:S019
ile	ile+CONJ^Coor	http://tr.wikipedia.org/wiki/Albert_Einstein:S066
önce	önce+ADV^Temporal	tr-howto:00000285:S015
roma	roma+NOUN+Proper=True	http://tr.wikipedia.org/wiki/Floransa:S026
yapıldı	yap+VERB+DB^VERB+Derivation=Pass+TenseAspectMood=Past+Copula=PresCop+PersonNumber=V3sg	http://tr.wikipedia.org/wiki/Akira_Kurosava:S012
boyu	boy+ADP^CBare+Possessive=P3sg+Case=Bare	http://tr.wikipedia.org/wiki/Washington_Irving:S078
kara	kara+ADJ+Proper=True	http://tr.wikipedia.org/wiki/Tupac_Shakur:S093
almak	al+VERB+DB^NOUN+Derivation=Inf+Case=Bare	tr-forum:00002209:S008
vücudun	vücut+NOUN+Case=Gen	tr-blog:00000484:S057
lí	lí+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/Avokado:S025
konusu	konu+NOUN+Possessive=P3sg+Case=Nom	tr-forum:00000824:S024
.	.+PUNCT	http://tr.wikipedia.org/wiki/Beyceli,_Fatsa:S047
genel	genel+ADJ	http://tr.wikipedia.org/wiki/Charlottenburg-Wilmersdorf:S033
history	hıstory+NOUN+Proper=True	http://tr.wikipedia.org/wiki/HIStory_World_Tour:S003
,	,+PUNCT	http://tr.wikipedia.org/wiki/Konya:S055
dert	dert+NOUN+Case=Bare	tr-guide:00000320:S007
,	,+PUNCT	http://tr.wikipedia.org/wiki/B%C3%B6brek:S107
yine	yine+CONJ^Adv	http://tr.wikipedia.org/wiki/T1_hatt%C4%B1:S045
mı	mı+PRT	tr-forum:00000385:S086
hastane	hastane+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/Camillo_Benso:S036
,	,+PUNCT	tr-guide:00000109:S025
depoladığı	depo+NOUN+DB^VERB+Derivation=Make+DB^ADJ+Derivation=PastPart+Possessive=P3sg	http://tr.wikipedia.org/wiki/Elektrikli_otomobil:S006
rüyanda	rüya+NOUN+Possessive=P2sg+Case=Loc	tr-blog:00000777:S014
kaldırıma	kaldırım+NOUN+Case=Dat	tr-forum:00000582:S001
iddia	iddia+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/Ermeniler:S047
nedenlerden	neden+NOUN+PersonNumber=A3pl+Case=Abl	http://tr.wikipedia.org/wiki/Elektrik_%C5%9Febekesi:S021
.	.+PUNCT	http://tr.wikipedia.org/wiki/Kanun-%C4%B1_Esas%C3%AE:S065
medreselerden	medrese+NOUN+PersonNumber=A3pl+Case=Abl	http://tr.wikipedia.org/wiki/Gecek,_G%C3%BCny%C3%BCz%C3%BC:S103
başka	başka+DET^Ind	tr-forum:00001194:S004
ve	ve+CONJ^Coor	http://tr.wikipedia.org/wiki/Taylor_Swift:S057
saniye	saniye+NOUN^Temporal+Case=Bare	tr-guide:00000165:S037
önce	önce+ADP^CAbl+Case=Bare	http://tr.wikipedia.org/wiki/Sonsuz_K%C3%BC%C3%A7%C3%BCk:S047
,	,+PUNCT	tr-forum:00003189:S053
ve	ve+CONJ^Coor	http://tr.wikipedia.org/wiki/Yugoslavya_Krall%C4%B1%C4%9F%C4%B1:S032
verme	ver+VERB+DB^NOUN+Derivation=Nonf+Case=Bare	http://tr.wikipedia.org/wiki/Avokado:S080
(	(+PUNCT	tr-guide:00000714:S010
,	,+PUNCT	http://tr.wikipedia.org/wiki/Miami_Heat:S018
1798	1798+NUM	http://tr.wikipedia.org/wiki/III._Selim:S103
tansiyon	tansiyon+NOUN+Case=Bare	tr-forum:00001353:S024
konusunda	konu+ADP^CBare+Possessive=P3sg+Case=Loc	http://tr.wikipedia.org/wiki/Leningrad_Ku%C5%9Fatmas%C4%B1:S012
tedavinin	tedavi+NOUN+Case=Gen	http://tr.wikipedia.org/wiki/Asperger_sendromu:S012
borç	borç+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/How_I_Met_Your_Mother:S058
çekmesini	çek+VERB+DB^NOUN+Derivation=Nonf+Possessive=P3sg+Case=Acc	http://tr.wikipedia.org/wiki/Katharine_Hepburn:S009
kutlu	kutlu+ADJ	tr-forum:00001297:S029
beyliği'nin	bey+NOUN+Proper=True+DB^NOUN+Derivation=Ness+Possessive=P3sg+Apostrophe=True+Case=Gen+Proper=True	http://tr.wikipedia.org/wiki/%C4%B0skenderun:S115
.	.+PUNCT	http://tr.wikipedia.org/wiki/L%C3%BCbnan_%C4%B0%C3%A7_Sava%C5%9F%C4%B1:S039
ağın	ağ+NOUN+Case=Gen	tr-review:00000253:S010
tarihini	tarih+NOUN+Possessive=P3sg+Case=Acc	http://tr.wikipedia.org/wiki/Geceyar%C4%B1s%C4%B1_%C3%87ocuklar%C4%B1:S021
geffen	geffen+NOUN+Proper=True	http://tr.wikipedia.org/wiki/Lady_Gaga:S067
klasik	klasik+ADJ	tr-howto:00000229:S035
bazı	bazı+DET^Ind	tr-forum:00000030:S043
olan	ol+VERB+DB^ADJ+Derivation=PresPart	tr-howto:00000026:S019
ve	ve+CONJ^Coor	http://tr.wikipedia.org/wiki/Volkswagen_Passat:S061
arttırmaları	art+VERB+DB^VERB+Derivation=Cau+DB^NOUN+Derivation=Nonf+Possessive=P3pl+Case=Bare	tr-guide:00000374:S016
yurt	yurt+NOUN+Case=Bare	tr-forum:00000682:S018
sigma	sigma+NOUN+Case=Nom	http://tr.wikipedia.org/wiki/Alt%C4%B1_sigma:S032
saatler	saat+NOUN^Temporal+PersonNumber=A3pl+Case=Bare	tr-guide:00000177:S009
dair	dair+ADP^CDat+Case=Bare	tr-forum:00000791:S011
ve	ve+CONJ^Coor	http://tr.wikipedia.org/wiki/Avrupa_Yakas%C4%B1_(dizi):S070
tümü	tüm+PRON+Possessive=P3sg+Case=Nom	http://tr.wikipedia.org/wiki/Kriket_kurallar%C4%B1:S089
i̇talya'nın	italya+NOUN+Apostrophe=True+Case=Gen+Proper=True	http://tr.wikipedia.org/wiki/Fernando_Muslera:S010
sarı	sarı+ADJ	tr-review:00000435:S014
başağrısı	başağrısı+NOUN+Possessive=P3sg+Case=Nom	tr-guide:00000699:S057
